393816	I don't want your pity.	https://audio.tatoeba.org/sentences/eng/393816.mp3	9006364	Ta không cần lòng thương hại của các ngươi.
393816	I don't want your pity.	https://audio.tatoeba.org/sentences/eng/393816.mp3	9006365	Tao không cần lòng thương hại của chúng mày.
393816	I don't want your pity.	https://audio.tatoeba.org/sentences/eng/393816.mp3	9006366	Tôi không cần lòng thương hại của các người.
393913	The only evidence was the traces of semen stuck to the underwear.		9035528	Bằng chứng duy nhất là dấu vết tinh trùng ở cái quần lót.
394802	I plan to break up with her.		5758832	Tôi định sẽ chia tay với cô ấy.
394879	What's the difference between a village and a town?	https://audio.tatoeba.org/sentences/eng/394879.mp3	1598581	Ngôi làng và thị trấn khác nhau chỗ nào?
394879	What's the difference between a village and a town?	https://audio.tatoeba.org/sentences/eng/394879.mp3	1598582	Sự khác biệt giữa làng và thị trấn là gì.
395036	I can't stand him.	https://audio.tatoeba.org/sentences/eng/395036.mp3	515415	Tôi không thể chịu được anh ta.
395401	Whales are very large mammals that live in the ocean.	https://audio.tatoeba.org/sentences/eng/395401.mp3	9016063	Cá voi là một loài động vật có vú khổng lồ sống ở biển.
395401	Whales are very large mammals that live in the ocean.	https://audio.tatoeba.org/sentences/eng/395401.mp3	9016064	Cá voi là một loài động vật có vú khổng lồ sống ở đại dương.
395402	Show me an example.	https://audio.tatoeba.org/sentences/eng/395402.mp3	9058141	Hãy cho tôi một ví dụ.
395439	I forgot your phone number.	https://audio.tatoeba.org/sentences/eng/395439.mp3	9022319	Tôi đã quên mất số điện thoại của bạn rồi.
395913	She wept all the night.		9778065	Cô ấy đã khóc suốt đêm.
395913	She wept all the night.		9778068	Cô ấy đã khóc cả đêm.
396732	He's feeling tired after German class.		8978370	Anh ấy đang cảm thấy mệt mỏi sau giờ học tiếng Đức.
396732	He's feeling tired after German class.		8978373	Anh ấy cảm thấy mệt mỏi sau giờ tiếng Đức.
397029	The door of the office is yellow.	https://audio.tatoeba.org/sentences/eng/397029.mp3	8957178	Cánh cửa của văn phòng có màu vàng.
398875	He often helps others.	https://audio.tatoeba.org/sentences/eng/398875.mp3	9013964	Anh ấy hay giúp đỡ người khác.
399107	I love Korean food.	https://audio.tatoeba.org/sentences/eng/399107.mp3	8963536	Tôi rất thích món ăn Hàn Quốc.
399107	I love Korean food.	https://audio.tatoeba.org/sentences/eng/399107.mp3	8963537	Tôi cực kỳ thích ẩm thực Hàn Quốc.
400191	What would you like to eat?	https://audio.tatoeba.org/sentences/eng/400191.mp3	4950228	Bạn muốn ăn gì?
400410	I love you very much.	https://audio.tatoeba.org/sentences/eng/400410.mp3	8999758	Tôi yêu bạn rất nhiều.
400410	I love you very much.	https://audio.tatoeba.org/sentences/eng/400410.mp3	8999759	Anh yêu em rất nhiều.
400410	I love you very much.	https://audio.tatoeba.org/sentences/eng/400410.mp3	8999760	Em yêu anh rất nhiều.
401908	My hamster has a swollen testicle on one side.		8981775	Con chuột hamster của tôi bị sưng một bên tinh hoàn.
401908	My hamster has a swollen testicle on one side.		8981776	Con hamster của tôi đang bị sưng một bên tinh hoàn.
402047	He doesn't just speak French, he speaks Spanish as well.		3534099	Ngoài tiếng Pháp ra, anh ta còn có thể nói tiếng Tây Ban Nha.
402599	It's not a wife that I want, but a sex friend.		8987303	Tôi muốn một người bạn chịch hơn là một người vợ.
402599	It's not a wife that I want, but a sex friend.		8987305	Tôi muốn một người bạn để quan hệ tình dục hơn là một người vợ.
402802	I like to eat watermelon.	https://audio.tatoeba.org/sentences/eng/402802.mp3	490770	Tôi thích ăn dưa hấu.
403126	Would you like to eat?	https://audio.tatoeba.org/sentences/eng/403126.mp3	8996896	Bạn có muốn ăn gì không?
403295	A close neighbor is better than a distant relative.		8990229	Bán anh em xa mua láng giềng gần.
403606	I can barely stand his behavior.		1511618	tôi có thể chịu đựng được sự đối xử của nó.
404101	When I was a child, I used to swim in that pond.	https://audio.tatoeba.org/sentences/eng/404101.mp3	9034874	Hồi nhỏ, tôi rất hay bơi ở cái ao đó.
404101	When I was a child, I used to swim in that pond.	https://audio.tatoeba.org/sentences/eng/404101.mp3	9034875	Hồi còn nhỏ, tôi hay bơi ở cái ao đó.
404824	Don't look a gift horse in the mouth.	https://audio.tatoeba.org/sentences/eng/404824.mp3	8990962	Đừng có mà được voi đòi tiên.
405842	I dropped by the bookstore and bought an interesting book.	https://audio.tatoeba.org/sentences/eng/405842.mp3	836926	Tôi ghé qua hiệu sách và mua một cuốn sách thú vị.
405845	I saw John at the library.		836927	Tôi thấy John ở thư viện.
406982	When you skateboard, it puts quite a strain on your knees.		1570326	Khi bạn trượt ván, lực sẽ đè mạnh lên đầu gối của bạn.
407196	Only unemployed people date on Wednesdays.		407199	Chỉ có những người thất nghiệp mới hẹn hò vào thứ tư.
407530	Anyone cherishes his native town in his heart.		9033792	Trái tim của bất cứ ai cũng hướng về quê hương.
408293	What's your name?	https://audio.tatoeba.org/sentences/eng/408293.mp3	4950229	Tên bạn là gì?
410599	What an idiot I am!	https://audio.tatoeba.org/sentences/eng/410599.mp3	8960075	Tôi đúng là một thằng ngu!
412447	Better safe than sorry.	https://audio.tatoeba.org/sentences/eng/412447.mp3	8990707	Cẩn tắc vô áy náy.
413025	Even with all his wealth and fame, he's unhappy.	https://audio.tatoeba.org/sentences/eng/413025.mp3	9419030	Mặc dù sở hữu nhiều tài sản và danh tiếng đến thế, nhưng anh ấy lại không hạnh phúc.
413025	Even with all his wealth and fame, he's unhappy.	https://audio.tatoeba.org/sentences/eng/413025.mp3	9419150	Mặc dù sở hữu cho mình nhiều tài sản và danh tiếng đến thế, nhưng anh ấy lại không hạnh phúc.
413731	One, two, three, four, five, six, seven, eight, nine, ten.		5918	Một, hai, ba, bốn, năm, sáu, bảy, tám, chín, mười.
413788	Let's do it.	https://audio.tatoeba.org/sentences/eng/413788.mp3	3460367	Thực hiện thôi.
413789	Let's try it.	https://audio.tatoeba.org/sentences/eng/413789.mp3	3460370	Thử nó xem sao.
413789	Let's try it.	https://audio.tatoeba.org/sentences/eng/413789.mp3	3460371	Thử nó đi.
413821	What's this?	https://audio.tatoeba.org/sentences/eng/413821.mp3	9183316	Đây là cái gì?
414128	I can't see anything.	https://audio.tatoeba.org/sentences/eng/414128.mp3	5763234	Tôi không nhìn được gì.
414845	There's no doubt: the universe is infinite.		5148015	Không còn nghi ngờ gì nữa: vũ trụ là vô tận.
414905	Let's have a try.	https://audio.tatoeba.org/sentences/eng/414905.mp3	3460369	Thử xem nào.
415474	"You OK?" "Wha-... Yes, it's nothing."		8996885	"Bạn có sao không?" "A!... À không, không có gì đâu."
415514	I will try.		3606826	Tôi sẽ thử.
415514	I will try.		5147615	Tôi sẽ thử xem sao.
416368	I didn't mean to give that impression.	https://audio.tatoeba.org/sentences/eng/416368.mp3	9733942	Tôi không định gây cho bạn ấn tượng như thế.
416368	I didn't mean to give that impression.	https://audio.tatoeba.org/sentences/eng/416368.mp3	9733944	Tôi không có ý định gây cho bạn ấn tượng như thế.
416890	How did you reply?	https://audio.tatoeba.org/sentences/eng/416890.mp3	8989041	Bạn đã trả lời như thế nào?
416970	I saw him for the first time in 10 years.		5150850	Tôi gặp anh ta lần đầu tiên 10 năm trước.
417020	Wow! It's been a long time.	https://audio.tatoeba.org/sentences/eng/417020.mp3	5149406	Ồ! Đã từ lâu lâu lắm rồi.
417024	He lost his job.	https://audio.tatoeba.org/sentences/eng/417024.mp3	9090766	Anh ấy đã thất nghiệp.
417024	He lost his job.	https://audio.tatoeba.org/sentences/eng/417024.mp3	9090767	Anh ấy đã trở nên thất nghiệp.
417801	My eyes hurt.	https://audio.tatoeba.org/sentences/eng/417801.mp3	6275553	Mắt tớ đau.
417801	My eyes hurt.	https://audio.tatoeba.org/sentences/eng/417801.mp3	9734318	Mắt tôi bị đau.
418025	I'm a good taxi driver.	https://audio.tatoeba.org/sentences/eng/418025.mp3	1622623	Tôi là một tài xế taxi tốt.
418848	I have a lot of homework.	https://audio.tatoeba.org/sentences/eng/418848.mp3	9006422	Tôi có nhiều bài tập.
418873	He overslept this morning.	https://audio.tatoeba.org/sentences/eng/418873.mp3	496375	Sáng nay ông ấy đã ngủ quá giờ.
423444	I don't like Alice.		5754808	Tôi không thích Alice.
423514	George seems to be a good boy.		8834770	Geogre trông có vẻ là một cậu bé ngoan.
424856	The president proposed a new plan.		4456382	Ngài tổng thống đã đề xuất một chương trình mới.
424880	My father encouraged me to learn how to play the piano.	https://audio.tatoeba.org/sentences/eng/424880.mp3	3470053	Cha tôi khuyến khích tôi học đàn piano.
424880	My father encouraged me to learn how to play the piano.	https://audio.tatoeba.org/sentences/eng/424880.mp3	3470054	Cha tôi khuyến khích tôi học đàn dương cầm.
425906	Never trust a woman with a pistol in hand.		9028715	Đừng bao giờ tin một người phụ nữ có một khẩu súng trong tay.
425906	Never trust a woman with a pistol in hand.		9028716	Đừng bao giờ tin tưởng một người phụ nữ có một khẩu súng ngắn trong tay.
426616	The enemy can't get close.	https://audio.tatoeba.org/sentences/eng/426616.mp3	8962013	Kẻ thù không thể tiến lại gần.
426616	The enemy can't get close.	https://audio.tatoeba.org/sentences/eng/426616.mp3	8962014	Kẻ thù không thể đến gần.
427739	We know this song.	https://audio.tatoeba.org/sentences/eng/427739.mp3	1574506	Tụi tao biết bài hát này.
427739	We know this song.	https://audio.tatoeba.org/sentences/eng/427739.mp3	1574508	Chúng tôi biết bài hát này.
427934	There are a million people in Auckland.		5911224	Có một triệu người ở Auckland.
428081	He has a foreign car.		9029812	Anh ấy có một cái ô tô nước ngoài.
428081	He has a foreign car.		9029814	Ông ấy có một chiếc xe hơi nước ngoài.
430471	Everyone likes her.	https://audio.tatoeba.org/sentences/eng/430471.mp3	8995063	Mọi người đều thích cô ấy.
430471	Everyone likes her.	https://audio.tatoeba.org/sentences/eng/430471.mp3	8995064	Tất cả mọi người đều thích cô ấy.
430688	Cancer is a great enemy of mankind.		3481647	Ung thư là kẻ thù rất lớn của loài người.
431139	She came to Tokyo at the age of 18.	https://audio.tatoeba.org/sentences/eng/431139.mp3	9034855	Cô ấy đã lên thủ đô khi cô ấy 18 tuổi.
431139	She came to Tokyo at the age of 18.	https://audio.tatoeba.org/sentences/eng/431139.mp3	9034856	Cô ấy đã lên Tokyo khi cô ấy mười tám tuổi.
431141	She came to Tokyo when she was 18.	https://audio.tatoeba.org/sentences/eng/431141.mp3	9034855	Cô ấy đã lên thủ đô khi cô ấy 18 tuổi.
431141	She came to Tokyo when she was 18.	https://audio.tatoeba.org/sentences/eng/431141.mp3	9034856	Cô ấy đã lên Tokyo khi cô ấy mười tám tuổi.
432314	I hear you've got a new girlfriend.	https://audio.tatoeba.org/sentences/eng/432314.mp3	1554847	Tao nghe nói máy có bạn gái mới.
432314	I hear you've got a new girlfriend.	https://audio.tatoeba.org/sentences/eng/432314.mp3	1554855	Tôi nghe nói anh có bạn gái mới.
432314	I hear you've got a new girlfriend.	https://audio.tatoeba.org/sentences/eng/432314.mp3	1554858	Em nghe nói anh có bạn gái mới.
433492	Of course.	https://audio.tatoeba.org/sentences/eng/433492.mp3	752564	Tất nhiên.
433596	Could you please repeat what you just said?	https://audio.tatoeba.org/sentences/eng/433596.mp3	5147707	Bạn có thể nhắc lại lời bạn vừa nói được không?
433600	I'm a human.		9739357	Tôi là con người.
433656	Capitalism is the exploitation of man by man. Communism is the exact opposite.		9056983	Chủ nghĩa tư bản là sự bóc lột loài người do loài người gây ra. Chủ nghĩa cộng sản thì hoàn toàn trái ngược với điều đó.
433669	Do you have a fever?	https://audio.tatoeba.org/sentences/eng/433669.mp3	9165698	Bạn có bị sốt không?
433737	It's my CD, isn't it?	https://audio.tatoeba.org/sentences/eng/433737.mp3	3481624	Đó là cái CD của tôi phải không?
433772	The least you could do is to answer me.	https://audio.tatoeba.org/sentences/eng/433772.mp3	506800	Điều tối thiểu bạn nên làm là hãy trả lời tôi.
433882	You're joking!	https://audio.tatoeba.org/sentences/eng/433882.mp3	5158841	Đang đùa đấy à!
434178	All of the balls are yellow.	https://audio.tatoeba.org/sentences/eng/434178.mp3	8975271	Tất cả quả bóng đều có màu vàng.
434242	Are you hungry?	https://audio.tatoeba.org/sentences/eng/434242.mp3	1542475	Bạn có đói bụng không?
434258	Are you thirsty?	https://audio.tatoeba.org/sentences/eng/434258.mp3	1542478	Bạn có khát nước không?
434336	Buy it, it's very cheap.		5772389	Mua đi, rẻ thôi mà.
434458	Come with me.	https://audio.tatoeba.org/sentences/eng/434458.mp3	1543763	Đi với tôi.
434474	Could you speak more slowly?	https://audio.tatoeba.org/sentences/eng/434474.mp3	1570321	Bạn có thể nói chậm hơn được không?
434690	Everything is very expensive in this store.		10274097	Mọi thứ rất đắt trong cửa hàng này.
434770	Fucking whore.		9734533	Đồ con phò.
434788	Go back to your seats.	https://audio.tatoeba.org/sentences/eng/434788.mp3	1542023	Trở về ghế ngồi của các bạn đi.
434900	He has even more apples.		1541976	Thậm chí anh ta còn có nhiều táo hơn.
434900	He has even more apples.		8976425	Ông ấy còn có nhiều táo hơn.
435076	Helen has won the prize.		4255238	Helan đã thắng giải thưởng.
435084	Help!	https://audio.tatoeba.org/sentences/eng/435084.mp3	5489308	Giúp tôi với!
435279	Whose turn is it?	https://audio.tatoeba.org/sentences/eng/435279.mp3	3481636	Đến lượt ai đây?
435279	Whose turn is it?	https://audio.tatoeba.org/sentences/eng/435279.mp3	3481637	Bây giờ đến lượt ai?
435452	I like math.	https://audio.tatoeba.org/sentences/eng/435452.mp3	509556	Tôi thích toán.
435623	There is a traffic jam on the highway.	https://audio.tatoeba.org/sentences/eng/435623.mp3	8796369	Trên đường cao tốc đang xảy ra tình trạng tắc đường.
435767	You don't have to eat it.	https://audio.tatoeba.org/sentences/eng/435767.mp3	1577529	Bạn không cần phải ăn nó.
436243	How old are you?	https://audio.tatoeba.org/sentences/eng/436243.mp3	4950225	Bạn bao nhiêu tuổi?
436243	How old are you?	https://audio.tatoeba.org/sentences/eng/436243.mp3	4950226	Mày bao nhiêu tuổi?
436247	How old is that painting?	https://audio.tatoeba.org/sentences/eng/436247.mp3	1574473	Bức họa này bao nhiêu năm rồi?
436247	How old is that painting?	https://audio.tatoeba.org/sentences/eng/436247.mp3	1574475	Bức họa này bao nhiêu tuổi rồi?
436247	How old is that painting?	https://audio.tatoeba.org/sentences/eng/436247.mp3	1574479	Bức tranh này bao nhiêu tuổi rồi?
436281	I agree.	https://audio.tatoeba.org/sentences/eng/436281.mp3	8995771	Tôi cũng nghĩ như vậy.
436331	I am eating dinner with my husband.		1551877	Tôi đang ăn tối với chồng.
436425	I am really sorry.		8839473	Tôi thật sự rất xin lỗi.
436425	I am really sorry.		9381355	Tôi vô cùng xin lỗi.
436603	I forgot.	https://audio.tatoeba.org/sentences/eng/436603.mp3	8974392	Tôi quên mất rồi.
436681	I have no time for that, and besides, I don't have any money.	https://audio.tatoeba.org/sentences/eng/436681.mp3	1549254	Tôi không có thời gian làm việc đó, và ngoài ra, tôi không có tiền.
436717	I hope you like it.	https://audio.tatoeba.org/sentences/eng/436717.mp3	1542986	Hy vọng bạn thích nó.
436719	I'll kill you.	https://audio.tatoeba.org/sentences/eng/436719.mp3	8995688	Tôi sẽ giết bạn.
436863	I need more time.	https://audio.tatoeba.org/sentences/eng/436863.mp3	5864	Tôi cần thêm thì giờ.
437011	I walk to school.	https://audio.tatoeba.org/sentences/eng/437011.mp3	515477	Tôi đi bộ đến trường.
437466	Once a thief, always a thief.	https://audio.tatoeba.org/sentences/eng/437466.mp3	8990774	Ăn cắp quen tay, ngủ ngày quen mắt.
437466	Once a thief, always a thief.	https://audio.tatoeba.org/sentences/eng/437466.mp3	8990775	Nhân gian dễ đổi, bản tính khó rời.
437516	I will endure.		3606828	Tôi sẽ chịu được.
437975	The weather suddenly got warmer.	https://audio.tatoeba.org/sentences/eng/437975.mp3	496382	Thời tiết đã ấm lên đột ngột.
441382	This dog is white.	https://audio.tatoeba.org/sentences/eng/441382.mp3	5161367	Con chó này màu trắng.
441962	Please read the numbers on the meter.	https://audio.tatoeba.org/sentences/eng/441962.mp3	489452	Vui lòng đọc các con số trên đồng hồ đo điện.
442957	Please open the bottle.	https://audio.tatoeba.org/sentences/eng/442957.mp3	9189328	Hãy mở cái chai đó ra.
444986	I live here.	https://audio.tatoeba.org/sentences/eng/444986.mp3	8992788	Tôi sống ở đây.
445021	What are you cooking?	https://audio.tatoeba.org/sentences/eng/445021.mp3	8999107	Bạn đang nấu món gì vậy?
448177	Do you want me to paint you?	https://audio.tatoeba.org/sentences/eng/448177.mp3	1564364	Mày có muốn tao sơn mày không?
449137	This soup smells horrible. Do you think it's gone off?		9028093	Món súp này có mùi khó chịu quá. Bạn có nghĩ là nó đã thiu rồi không?
450003	It's very big.	https://audio.tatoeba.org/sentences/eng/450003.mp3	1547265	To quá.
450078	Please speak more loudly.	https://audio.tatoeba.org/sentences/eng/450078.mp3	8774941	Xin nói to hơn nữa ạ.
450078	Please speak more loudly.	https://audio.tatoeba.org/sentences/eng/450078.mp3	8774947	Làm ơn nói to hơn ạ.
450078	Please speak more loudly.	https://audio.tatoeba.org/sentences/eng/450078.mp3	8774950	Bạn hãy nói to lên ạ.
450078	Please speak more loudly.	https://audio.tatoeba.org/sentences/eng/450078.mp3	8774951	Anh nói to lên ạ.
450136	What's in this bag?	https://audio.tatoeba.org/sentences/eng/450136.mp3	8997642	Trong túi này có gì vậy?
450711	I heard the phone ring.	https://audio.tatoeba.org/sentences/eng/450711.mp3	10222596	Tôi đã nghe thấy tiếng chuông điện thoại.
450711	I heard the phone ring.	https://audio.tatoeba.org/sentences/eng/450711.mp3	10222599	Tôi có nghe thấy tiếng chuông điện thoại reo.
451284	Everybody likes her.		8995064	Tất cả mọi người đều thích cô ấy.
452256	Don't lie to me.	https://audio.tatoeba.org/sentences/eng/452256.mp3	8963743	Đừng nói dối tôi.
453068	I get on pretty well with my new classmates.		1543749	Tôi khá hòa hợp với những người bạn cùng lớp mới.
453072	Goodbye. See you tomorrow.		1541870	Tạm biệt. Mai gặp lại.
453072	Goodbye. See you tomorrow.		8774938	Tạm biệt. Hẹn gặp ngày mai.
453072	Goodbye. See you tomorrow.		8774940	Chào nhé. Mai gặp lại.
453112	What are you getting at?	https://audio.tatoeba.org/sentences/eng/453112.mp3	9017797	Ý bạn là sao?
453194	I take the bus to school.	https://audio.tatoeba.org/sentences/eng/453194.mp3	5150119	Tôi sẽ đi xe buýt để đến trường.
453216	She wept the entire night.		9778065	Cô ấy đã khóc suốt đêm.
453216	She wept the entire night.		9778068	Cô ấy đã khóc cả đêm.
453333	I went swimming after I woke up.	https://audio.tatoeba.org/sentences/eng/453333.mp3	1551870	Tôi đi bơi sau khi thức dậy.
453409	He came in through the window.	https://audio.tatoeba.org/sentences/eng/453409.mp3	8995642	Anh ấy đã vào bằng cửa sổ.
453409	He came in through the window.	https://audio.tatoeba.org/sentences/eng/453409.mp3	8995643	Ông ấy đã vào bằng đường cửa sổ.
453530	Go to sleep.	https://audio.tatoeba.org/sentences/eng/453530.mp3	9056984	Đi ngủ đi.
453601	Could I please use your phone?	https://audio.tatoeba.org/sentences/eng/453601.mp3	1564358	Tôi có thể dùng điện thoại của bạn được không?
454177	You do not have a fever.		1573873	Bạn không có bị sốt.
454376	I studied in Boston from 2003 to 2007.	https://audio.tatoeba.org/sentences/eng/454376.mp3	1541994	Tôi học ở Boston từ năm 2003 đến năm 2007.
454434	I don't remember what happened anymore.	https://audio.tatoeba.org/sentences/eng/454434.mp3	9777744	Bây giờ tôi đã không còn nhớ được chuyện gì đã xảy ra nữa rồi.
454434	I don't remember what happened anymore.	https://audio.tatoeba.org/sentences/eng/454434.mp3	9777746	Chuyện gì đã xảy ra, bây giờ tôi đã không còn nhớ được nữa rồi.
454514	I think, therefore I am.		2577812	Tôi tư duy, nên tôi tồn tại.
455795	I would like fruit juice.	https://audio.tatoeba.org/sentences/eng/455795.mp3	9009608	Tôi muốn nước trái cây.
455915	I'm not free.	https://audio.tatoeba.org/sentences/eng/455915.mp3	5526722	Tôi không rảnh.
455915	I'm not free.	https://audio.tatoeba.org/sentences/eng/455915.mp3	5526724	Em không rảnh.
455915	I'm not free.	https://audio.tatoeba.org/sentences/eng/455915.mp3	5526725	Mình không rảnh.
455915	I'm not free.	https://audio.tatoeba.org/sentences/eng/455915.mp3	5526726	Tao không rảnh.
455915	I'm not free.	https://audio.tatoeba.org/sentences/eng/455915.mp3	5526727	Tớ không rảnh.
456201	It's about to rain.	https://audio.tatoeba.org/sentences/eng/456201.mp3	9013947	Có lẽ là trời sắp mưa.
456201	It's about to rain.	https://audio.tatoeba.org/sentences/eng/456201.mp3	9013948	Chắc có lẽ trời sắp mưa rồi.
456237	It's raining.	https://audio.tatoeba.org/sentences/eng/456237.mp3	9001482	Trời đang mưa.
456341	Many offices of the municipal government are in the town hall.		5754238	Nhiều văn phòng của chính quyền thành phố nằm trong tòa thị chính.
456381	May I use your telephone?	https://audio.tatoeba.org/sentences/eng/456381.mp3	9735537	Cho tôi mượn cái điện thoại của bạn có được không?
456411	My brother prefers windsurfing.	https://audio.tatoeba.org/sentences/eng/456411.mp3	3534114	Anh tôi thích lướt ván buồm hơn.
456641	The second combination plate contains meat.		3460412	Phần ăn thứ hai có chứa thịt.
456647	Push the door carefully.		3355989	Đẩy cái cửa cẩn thận.
456731	She likes to read.		6618642	Cô ấy thích đọc sách báo.
457570	Japan has changed significantly in the past 50 years.		8962094	Nhật Bản đã có những thay đổi đáng kể trong 50 năm qua.
457570	Japan has changed significantly in the past 50 years.		8962096	Nhật Bản đã thay đổi đáng kể trong 50 năm qua.
457633	Do you come here every day?	https://audio.tatoeba.org/sentences/eng/457633.mp3	9733829	Mỗi ngày bạn đều đến chỗ này à?
457633	Do you come here every day?	https://audio.tatoeba.org/sentences/eng/457633.mp3	9733830	Mỗi ngày bạn đều đến đây à?
457799	I worked a lot today.	https://audio.tatoeba.org/sentences/eng/457799.mp3	9095546	Hôm nay tôi đã làm việc rất nhiều
458061	I'm really sorry!		8839473	Tôi thật sự rất xin lỗi.
458061	I'm really sorry!		9381355	Tôi vô cùng xin lỗi.
459123	The Japanese archipelago is struck by a terrible heat wave.		3680926	Quần đảo Nhật Bản bị tấn công bởi một đợt sóng nhiệt khủng khiếp.
460326	My puppy died, and I'm terribly upset.		9441248	Vì chú cún của tôi chết rồi cho nên tôi vô cùng đau buồn.
460467	I want to tell you something strange.		1550528	Tôi muốn kể cho bạn nghe cái gì đó lạ.
462388	She sells flowers.		1541907	Cô ta bán hoa.
462428	Show me where it hurts you.		1546882	Cho tôi xem chỗ bạn bị đau.
462428	Show me where it hurts you.		9707389	Cho tôi xem bạn đau chỗ nào.
462428	Show me where it hurts you.		9707390	Hãy cho tôi xem bạn đau chỗ nào.
462428	Show me where it hurts you.		9707391	Cho tôi xem bạn đau chỗ nào đi.
462434	Sign here, please.	https://audio.tatoeba.org/sentences/eng/462434.mp3	1564363	Vui lòng ký vào đây.
462492	Take it away, please.	https://audio.tatoeba.org/sentences/eng/462492.mp3	5758903	Làm ơn mang nó đi giúp tôi.
462680	The dogs are wet.	https://audio.tatoeba.org/sentences/eng/462680.mp3	8962176	Lũ chó bị ướt sũng.
462900	The restaurant is on the ground floor.	https://audio.tatoeba.org/sentences/eng/462900.mp3	9022304	Nhà hàng đó ở tầng 1.
463336	This laptop is light.	https://audio.tatoeba.org/sentences/eng/463336.mp3	9165693	Cái laptop này nhẹ phết nhỉ.
463611	I've brought a cup of coffee.	https://audio.tatoeba.org/sentences/eng/463611.mp3	5763086	Tôi vừa đem một cốc cà phê đến.
464216	This table is heavy.	https://audio.tatoeba.org/sentences/eng/464216.mp3	4605234	Cái bàn này nặng quá.
464426	We need to have a contract.	https://audio.tatoeba.org/sentences/eng/464426.mp3	4745508	Chúng tôi cần một bản hợp đồng.
464426	We need to have a contract.	https://audio.tatoeba.org/sentences/eng/464426.mp3	9007235	Chúng ta cần một bản hợp đồng.
464574	What have I got to do so that you'll pay attention to me?		1547268	Tôi phải làm gì để bạn có thể chú ý đến tôi đây?
464588	What is my room number?		593009	Số phòng của tôi là số nào?
464656	She came to Tokyo when she was eighteen years old.	https://audio.tatoeba.org/sentences/eng/464656.mp3	9034855	Cô ấy đã lên thủ đô khi cô ấy 18 tuổi.
465084	It's wrong to deceive people, but worse to deceive yourself.	https://audio.tatoeba.org/sentences/eng/465084.mp3	9363973	Lừa dối người khác là sai, nhưng lừa dối bản thân thì còn tệ hơn.
465186	I wish people would stop saying things in ways that crush young dreams.		1577510	Tôi mong sao mọi người ngưng nói ra ý kiến theo kiểu chà đạp những ước mơ trẻ.
465959	What do you think of his suggestion?	https://audio.tatoeba.org/sentences/eng/465959.mp3	9756310	Bạn nghĩ sao về đề xuất của anh ấy?
465959	What do you think of his suggestion?	https://audio.tatoeba.org/sentences/eng/465959.mp3	9756312	Bạn nghĩ thế nào về đề xuất của ông ấy?
465959	What do you think of his suggestion?	https://audio.tatoeba.org/sentences/eng/465959.mp3	9756313	Bạn nghĩ như thế nào về đề xuất của anh ấy?
465980	Do it the way he tells you to.		1563760	Làm theo cách mà nó đã chỉ mày.
465980	Do it the way he tells you to.		1563761	Làm theo cách mà anh ấy đã chỉ bạn.
466050	Everyone in his family is tall.		10257508	Cả nhà ảnh đều cao.
466648	I'm looking for a French penpal.		9000358	Tôi đang tìm một người bạn qua thư người Pháp.
466648	I'm looking for a French penpal.		9000359	Tôi đang tìm kiếm một người bạn qua thư người Pháp.
466949	You are pretty, like a cherry blossom.		9040862	Bạn xinh đẹp như hoa anh đào vậy.
467315	Because of his advice, I was able to succeed.		8982124	Nhờ lời khuyên của anh ấy mà tôi đã thành công.
467610	Where did you see that woman?	https://audio.tatoeba.org/sentences/eng/467610.mp3	5164672	Bạn thấy người phụ nữ đó ở đâu?
470767	Reading is to the mind as food is to the body.		8974536	Việc đọc sách đối với tinh thần cũng giống như thức ăn đối với cơ thể vậy.
471323	As far as I know, she hasn't departed yet.		3534101	Theo như tôi biết, cô ta chưa đi đâu.
473822	Spanish is her mother tongue.		9010573	Tiếng Tây Ban Nha là tiếng mẹ đẻ của cô ấy.
473880	I will shoot him.		8892124	Tôi sẽ bắn nó.
473880	I will shoot him.		9777639	Tôi sẽ bắn hắn.
473880	I will shoot him.		9777644	Tôi sẽ bắn anh ta.
474057	Practically every family has a TV.	https://audio.tatoeba.org/sentences/eng/474057.mp3	9165646	Thực chất thì tất cả mọi gia đình đều có ti vi.
474109	To see the answer to the question, simply click on the question.		9006342	Để xem câu trả lời của câu hỏi, hãy nhấp vào câu hỏi.
474109	To see the answer to the question, simply click on the question.		9006345	Để xem câu trả lời của câu hỏi, hãy click vào câu hỏi.
477193	I usually get up at eight o'clock.	https://audio.tatoeba.org/sentences/eng/477193.mp3	477209	Tôi thường thức dậy lúc 08:00.
477835	You can also find many books in various formats at Project Gutenberg.		8987202	Ngoài ra thì bạn có thể tìm được nhiều cuốn sách với rất nhiều định dạng khác nhau trong dự án Gutenberg.
478006	You too, Brutus?		9032855	Bạn cũng vậy sao, Brutus?
478006	You too, Brutus?		9032857	Bạn cũng vậy à, Brutus?
478583	Do you even care?	https://audio.tatoeba.org/sentences/eng/478583.mp3	478589	Vậy bạn có quan tâm không?
478586	What are the first five letters of your email?		489509	Năm ký tự đầu tiên trong địa chỉ mail của bạn là gì ?
479006	Here is my key.	https://audio.tatoeba.org/sentences/eng/479006.mp3	5911244	Chìa khóa của tôi đây.
479978	I got on the wrong train.	https://audio.tatoeba.org/sentences/eng/479978.mp3	6275451	Tớ lên nhầm tàu.
480006	What did you do last vacation?	https://audio.tatoeba.org/sentences/eng/480006.mp3	1575830	Kỳ nghỉ vừa rồi bạn đã làm gì?
